The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT
He steps off the moving sidewalk near you : tall , hook-nosed , the fashionable whorls of pox and acne making constellations of his cheeks and chest ; the glowing , formal tattoos of his committees and lifebrands adorning his massive triceps .	PRON VERB ADP DET ADJ NOUN ADP PRON PUNCT ADJ PUNCT ADJ PUNCT DET ADJ NOUN ADP NOUN CCONJ NOUN VERB NOUN ADP PRON NOUN CCONJ NOUN PUNCT DET ADJ PUNCT ADJ NOUN ADP PRON NOUN CCONJ NOUN VERB PRON ADJ NOUN PUNCT
You swallow on a dry throat .	PRON VERB ADP DET ADJ NOUN PUNCT
Derya , of all people , hearing you scream !	PROPN PUNCT ADP DET NOUN PUNCT VERB PRON VERB PUNCT
He gives you a hooded look .	PRON VERB PRON DET ADJ NOUN PUNCT
“ They infect themselves with some designer virus -	PUNCT PRON VERB PRON ADP DET NOUN NOUN PUNCT
it lets them hack the city ’s person-recognition systems .	PRON VERB PRON VERB DET NOUN VERB NOUN NOUN PUNCT
So the mites do n’t see them when they jump .	ADV DET NOUN AUX PRON VERB PRON SCONJ PRON VERB PUNCT
Watch — ”	VERB PUNCT PUNCT
She ’s swept past the whalelike oval of the public pool on the 202nd , past the sloping mandala of the Google of offices on the 164th .	PRON NOUN VERB ADP DET ADJ NOUN ADP DET ADJ NOUN ADP DET ADJ PUNCT ADP DET ADJ NOUN ADP DET PROPN ADP NOUN ADP DET NUM PUNCT
At the 131st , below her , is the old Stock Exchange , hung upside-down now as a hipster den .	ADP DET ADJ PUNCT ADP PRON PUNCT AUX DET ADJ PROPN PROPN PUNCT VERB ADP ADV ADP DET ADJ NOUN PUNCT
Now the mites are finally closing in .	ADV DET NOUN AUX ADV VERB ADP PUNCT
A silver swarm coalesces around the 164th , and she vanishes into it , like a snip of scallion into cloudy miso soup .	DET ADJ NOUN VERB ADP DET ADJ PUNCT CCONJ PRON VERB ADP PRON PUNCT ADP DET NOUN ADP NOUN ADP ADJ NOUN NOUN PUNCT
When the cloud disperses , she ’s standing on one of the Stock Exchange ’s upside-down overhangs .	SCONJ DET NOUN VERB PUNCT PRON NOUN VERB ADP NUM ADP DET PROPN PROPN VERB ADJ NOUN PUNCT
She waves , antlike , then crawls through a dormer window .	PRON VERB PUNCT ADJ PUNCT ADV VERB ADP DET ADJ NOUN PUNCT
“ It ’s not funny , ” Derya says .	PUNCT PRON AUX PART ADJ PUNCT PUNCT PROPN VERB PUNCT
“ They ’re a huge drain on emergency preparedness .	PUNCT PRON PROPN DET ADJ NOUN ADP ADJ NOUN PUNCT
Ripple effects are causing project slowdowns ... ”	VERB NOUN AUX VERB ADJ NOUN PUNCT PUNCT
“ Freeloaders drive systemic evolution , ” you find yourself saying .	PUNCT PROPN VERB ADJ NOUN PUNCT PUNCT PRON VERB PRON VERB PUNCT
“ Do n’t you quote the founders at me , ” Derya snaps .	PUNCT AUX VERB PRON VERB DET NOUN ADP PRON PUNCT PUNCT PROPN NOUN PUNCT
“ The Free Society is fragile .	PUNCT DET PROPN PROPN AUX ADJ PUNCT
The minute enough people find anticontributive behavior cool , the party ’s over —	DET NOUN PART NOUN VERB ADJ NOUN VERB PUNCT DET NOUN VERB ADP PUNCT
it ’s back to capitalist competition or state control . ”	PRON AUX ADV ADP ADJ NOUN CCONJ ADJ NOUN PUNCT PUNCT
He stares until you meet his eye .	PRON VERB SCONJ PRON VERB PRON NOUN PUNCT
“ You even talk to those people -	PUNCT PRON ADV VERB ADP PRON NOUN PUNCT
are you paying attention ? —	AUX PRON VERB NOUN PUNCT PUNCT
you even talk to them , your rep will be trashed on all the major servers .	PRON ADV VERB ADP PRON PUNCT PRON NOUN AUX AUX VERB ADP PRON DET ADJ NOUN PUNCT
You wo n’t work , you wo n’t party , you ’ll be defriended by every one of your tribes .	PRON AUX PRON VERB PUNCT PRON AUX ADJ NOUN PUNCT PRON PROPN AUX VERB ADP DET NOUN ADP PRON NOUN PUNCT
Got it ? ”	VERB PRON PUNCT PUNCT
Her broad-brimmed hat is still sailing on the wind .	PRON ADJ NOUN AUX ADV VERB ADP DET NOUN PUNCT
The mites missed it .	DET NOUN VERB PRON PUNCT
It cuts between the towers of the 50th .	PRON VERB ADP DET NOUN ADP DET NUM PUNCT
The upside-down trading floor is deserted .	DET ADJ NOUN NOUN AUX VERB PUNCT
There are heaps of yellowed euros and deutschmarks dumped here , like snowdrifts .	PRON VERB NOUN ADP ADJ NOUN CCONJ NOUN VERB ADV PUNCT ADP NOUN PUNCT
Wood panel , marble .	PROPN NOUN PUNCT NOUN PUNCT
Silence .	NOUN PUNCT
And the air is strangely clear .	CCONJ DET NOUN AUX ADV ADJ PUNCT
You realize : no mites .	PRON VERB PUNCT DET NOUN PUNCT
The city has no eyes or ears here .	DET NOUN AUX DET NOUN CCONJ NOUN ADV PUNCT
You walk through empty , miteless rooms , stepping around light fixtures .	PRON VERB ADP ADJ PUNCT ADJ NOUN PUNCT VERB ADP ADJ NOUN PUNCT
Then she ’s there , in a doorway .	ADV PRON VERB ADV PUNCT ADP DET NOUN PUNCT
Her eyes , bright blue , radiant .	PRON NOUN PUNCT ADJ NOUN PUNCT ADJ PUNCT
Her smile , with that chaste yellow dress , so bashful .	PRON NOUN PUNCT ADP DET ADJ ADJ NOUN PUNCT ADV ADJ PUNCT
She comes to you .	PRON VERB ADP PRON PUNCT
“ You want it ? ” she says .	PUNCT PRON VERB PRON PUNCT PUNCT PRON VERB PUNCT
“ You want to be infected ?	PUNCT PRON VERB PART AUX VERB PUNCT
You want to fly ? ”	PRON VERB PART VERB PUNCT PUNCT
You nod .	PRON VERB PUNCT
Eyes closing , she leans in for the kiss .	NOUN VERB PUNCT PRON VERB SCONJ ADP DET NOUN PUNCT
Wikinews interviews Christopher Hill , U.S. Republican Party presidential candidate	PROPN VERB PROPN PROPN PUNCT PROPN PROPN PROPN ADJ NOUN
Interview	NOUN
What qualifications do you have that will assist you in executing the duties of president ?	PRON NOUN AUX PRON VERB PRON AUX VERB PRON ADP VERB DET NOUN ADP NOUN PUNCT
My Presidential qualifications are rooted in my service as an Officer in the United States Air Force .	PRON PROPN NOUN AUX VERB ADP PRON NOUN ADP DET NOUN ADP DET PROPN PROPN PROPN PROPN PUNCT
I took the Oath to our Constitution at 22 years old .	PRON VERB DET PROPN ADP PRON PROPN ADP NUM NOUN ADV PUNCT
I understood it was an Oath to ALL of our people .	PRON VERB PRON AUX DET PROPN ADP PRON ADP PRON NOUN PUNCT
Politicians profess an Oath to this nation but once in office pursue their party agenda and reward their voters .	NOUN VERB DET PROPN ADP DET NOUN CCONJ ADV ADP NOUN VERB PRON VERB NOUN CCONJ VERB PRON NOUN PUNCT
As President , I will serve ALL of the people in America , guided by the Constitution .	ADP PROPN PUNCT PRON AUX VERB PRON ADP DET NOUN ADP PROPN PUNCT VERB ADP DET NOUN PUNCT
Why run for president ?	SCONJ VERB ADP NOUN PUNCT
Why not run for a lower office that you would be more likely to win and effect change ?	SCONJ PART VERB ADP DET ADJ NOUN SCONJ PRON AUX AUX ADV ADJ PART VERB CCONJ VERB NOUN PUNCT
When I was a young man in Air Force ROTC I was chosen to attend a unique Pilot Training Program called Euro- NATO Joint Jet Pilot Training .	SCONJ PRON AUX DET ADJ NOUN ADP PROPN PROPN PROPN PRON AUX VERB PART VERB DET ADJ PROPN PROPN PROPN VERB PROPN PROPN PROPN PROPN PROPN PROPN PUNCT
The Air Force only selected 180 Officers a year from the Academy , Squadron Officer School and ROTC to attend .	DET PROPN PROPN ADV VERB NUM PROPN DET NOUN ADP DET PROPN PUNCT PROPN PROPN PROPN CCONJ PROPN PART VERB PUNCT
I volunteered for that program because I knew I wanted to be a Fighter Pilot and at the " Top of the Spear . "	PRON VERB ADP DET NOUN SCONJ PRON VERB PRON VERB PART AUX DET PROPN PROPN CCONJ ADP PROPN PUNCT PROPN ADP DET PROPN PUNCT PUNCT
In those days it was all or nothing .	ADP DET NOUN PRON AUX PRON AUX ADV PUNCT
If you graduated you were assigned a fighter , if you were not quite fighter pilot material you had no response to fly another aircraft , you were washed out .	SCONJ PRON VERB PRON AUX VERB DET NOUN PUNCT SCONJ PRON AUX PART ADV NOUN PUNCT NOUN PRON VERB DET NOUN PART VERB DET NOUN PUNCT PRON AUX VERB ADP PUNCT
Congress has proven itself ineffective as a body .	NOUN AUX VERB ADV ADJ ADP DET NOUN PUNCT
To make a difference in America you must have the " Bully Pulpit " and speak to the People .	PART VERB DET NOUN ADP PROPN PRON AUX VERB DET PROPN PROPN PROPN PUNCT CCONJ VERB ADP DET PROPN PUNCT
The President has that pulpit .	DET PROPN AUX DET NOUN PUNCT
All or nothing .	PRON CCONJ NOUN PUNCT
I never wanted to make politics a career .	PRON AUX VERB PART VERB NOUN DET NOUN PUNCT
Why did you choose to run in the Republican Party ?	SCONJ AUX PRON VERB PART VERB ADP DET PROPN PROPN PUNCT
My ties to the Republican party date back to 1979 , when I volunteered for Ronald Reagan and his campaign in New Hampshire .	PRON NOUN ADP DET PROPN NOUN VERB ADV ADP NUM PUNCT SCONJ PRON VERB ADP PROPN PROPN CCONJ PRON NOUN ADP PROPN PROPN PUNCT
In those days I believed there was a difference in the parties .	ADP DET NOUN PRON VERB PRON VERB DET NOUN ADP DET NOUN PUNCT
Today , like many Americans , I am skeptical .	ADV PUNCT ADP ADJ NOUN PUNCT PRON AUX ADJ PUNCT
I understand third party candidates have no success .	PRON VERB ADJ PROPN NOUN AUX DET NOUN PUNCT
I hope to lead the Republican party in a new direction for working class Americans .	PRON VERB PART VERB DET ADJ NOUN ADP DET ADJ NOUN ADP VERB ADJ NOUN PUNCT
How do you plan to get into the Republican debates and make an impact on polls ?	SCONJ AUX PRON VERB PART VERB ADP DET ADJ NOUN CCONJ VERB DET NOUN ADP NOUN PUNCT
In order to be invited to the debates , we must raise money and poll nationally .	ADP NOUN PART AUX VERB ADP DET NOUN PUNCT PRON AUX VERB NOUN CCONJ VERB ADV PUNCT
This is an effort that is underway .	PRON AUX DET NOUN PRON AUX VERB PUNCT
Recently we were listed in New Hampshire and nationally with Politics1 .	ADV PRON AUX VERB ADP PROPN PROPN CCONJ ADV ADP PROPN PUNCT
If you do not receive the Republican nomination , would you consider running as a third party candidate ?	SCONJ PRON AUX PART VERB DET ADJ NOUN PUNCT AUX PRON AUX VERB ADP DET ADJ NOUN NOUN PUNCT
No , I will back the nominee of the Republican party in 2016 .	INTJ PUNCT PRON AUX VERB DET NOUN ADP DET PROPN NOUN ADP NUM PUNCT
After that , I may reconsider .	ADP PRON PUNCT PRON AUX VERB PUNCT
Other than yourself , which candidates have you supported for president in previous campaigns ?	ADJ ADP PRON PUNCT PRON NOUN AUX PRON VERB ADP NOUN ADP ADJ NOUN PUNCT
Reagan in 80 and 84 , [ George H. W. ] Bush in 88 and 92 , [ Phil ] Gramm in 96 , [ George W. ] Bush in 2000 and , Romney in 08 .	PROPN ADP NUM CCONJ NUM PUNCT PRON PROPN PROPN PROPN PUNCT PROPN ADP NUM CCONJ NUM PUNCT SCONJ PROPN PUNCT PROPN ADP NUM PUNCT PROPN PROPN PROPN PUNCT PROPN ADP PROPN CCONJ PUNCT PROPN ADP NUM PUNCT
What are your thoughts on the job Barack Obama has done as president ?	PRON AUX PRON NOUN ADP DET NOUN PROPN PROPN AUX VERB ADP NOUN PUNCT
Specifically , what would you have done differently ?	ADV PUNCT PRON AUX PRON AUX VERB ADV PUNCT
President Obama has an agenda that represents the far left wing of his party .	NOUN PROPN AUX DET NOUN PRON VERB DET ADV ADJ NOUN ADP PRON NOUN PUNCT
His use of the Presidency to further this agenda has in many ways been unconstitutional .	PRON NOUN ADP DET PROPN PART VERB DET NOUN AUX ADP ADJ NOUN AUX ADJ PUNCT
Specifically , altering law once it is passed to accommodate his voting blocs .	ADV PUNCT VERB NOUN SCONJ PRON AUX VERB PART VERB PRON VERB NOUN PUNCT
His direction to Eric Holder to enforce some laws and not others is another example .	PRON NOUN ADP PROPN PROPN PART VERB DET NOUN CCONJ PART NOUN AUX DET NOUN PUNCT
Hill at the Lesser-known candidates forum in 2011	PROPN ADP DET PROPN PROPN NOUN ADP NUM
If elected , what would constitute a successful presidency for you ?	SCONJ VERB PUNCT PRON AUX VERB DET ADJ NOUN ADP PRON PUNCT
Achieving four goals :	VERB NUM NOUN PUNCT
Term Limits for Congress and the Courts returning government to the People .	NOUN PROPN ADP PROPN CCONJ DET PROPN VERB NOUN ADP DET PROPN PUNCT
Implementing a Tax System that allows working Americans making under $ 250,000 to keep all of their money .	VERB DET PROPN NOUN PRON VERB ADJ NOUN VERB ADP NUM VERB PART VERB PRON ADP PRON NOUN PUNCT
Closing Loopholes and putting in place a system that is transparent and works .	VERB NOUN CCONJ VERB PART VERB DET NOUN PRON AUX VERB CCONJ VERB PUNCT
Passing a Living Wage program lifting people out of poverty .	VERB DET PROPN PROPN NOUN VERB NOUN VERB ADP NOUN PUNCT
Returning America to a state of Peace and Security .	VERB PROPN ADP DET NOUN ADP PROPN CCONJ NOUN PUNCT
What individuals would you like to see in a Hill administration ?	PRON NOUN AUX PRON VERB PART VERB ADP DET PROPN NOUN PUNCT
I would like to bring People from the heartland of America that make this nation work .	PRON AUX VERB PART VERB PROPN ADP DET NOUN ADP PROPN PRON VERB DET NOUN VERB PUNCT
We have had too many decades of Ivy League elites and Professors immersed in theory .	PRON AUX VERB ADV ADJ NOUN ADP PROPN ADJ NOUN CCONJ PROPN VERB ADP NOUN PUNCT
Hill ( right ) with fellow 2012 presidential candidate Buddy Roemer .	PROPN PUNCT INTJ PUNCT ADP ADJ PROPN PROPN NOUN PROPN PROPN PUNCT
Anything else you would like to add ?	NOUN AUX PRON AUX VERB PART VERB PUNCT
A final thought .	DET ADJ NOUN PUNCT
America is a nation that will endure .	PROPN AUX DET NOUN PRON AUX VERB PUNCT
I believe it is our responsibility to pass on the same opportunities to future generations that were promised to us .	PRON VERB PRON AUX PRON NOUN PART VERB ADP DET ADJ NOUN ADP ADJ NOUN PRON AUX VERB ADP PRON PUNCT
As President , I intend to keep that promise !	SCONJ PROPN PUNCT PRON VERB PART VERB DET NOUN PUNCT
Wikinews interviews Robert Sarvis , Libertarian Party nominee for Governor of Virginia	PROPN VERB PROPN PROPN PUNCT PROPN PROPN NOUN ADP PROPN ADP PROPN
Saturday , October 19 , 2013	PROPN PUNCT PROPN NUM PUNCT NUM
Attorney Robert Sarvis , the Libertarian Party 's nominee for Governor of Virginia , answered five questions submitted via e-mail by accredited Wikinews reporter William Saturn .	PROPN PROPN PROPN PUNCT DET PROPN PROPN PART NOUN ADP PROPN ADP PROPN PUNCT VERB NUM NOUN VERB ADP NOUN ADP ADJ PROPN NOUN PROPN PROPN PUNCT
Sarvis has garnered double digits in opinion polls for the 2013 Virginia gubernatorial election , an unusual feat for a third party candidate .	PROPN AUX VERB ADJ NOUN ADP NOUN NOUN ADP DET ADJ PROPN ADJ NOUN PUNCT DET ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT
The latest Newsmax / Zogby poll from late September placed him at 13 percent , 14 points behind Republican Party nominee Ken Cuccinelli , Virginia 's Attorney General , and 19 points behind Democratic Party nominee Terry McAuliffe , the former Democratic National Committee chairman , with 24 percent undecided .	DET ADJ PROPN PART PROPN NOUN ADP ADJ PROPN VERB PRON ADP NUM NOUN PUNCT NUM NOUN ADP PROPN PROPN NOUN PROPN PROPN PUNCT PROPN PART PROPN PROPN PUNCT CCONJ NUM NOUN ADP PROPN PROPN NOUN PROPN PROPN PUNCT DET ADJ PROPN PROPN PROPN NOUN PUNCT ADP NUM NOUN VERB PUNCT
Whoever wins election on November 5 , 2013 , would replace outgoing governor Bob McDonnell .	PRON VERB NOUN ADP PROPN NUM PUNCT NUM PUNCT AUX VERB ADJ NOUN PROPN PROPN PUNCT
On his campaign website , Sarvis notes he favors parental school choice through student vouchers , simplification of Virginia 's Tax Code , US Second Amendment - gun - rights , same-sex marriage , and reform of the state 's drug laws .	ADP PRON NOUN NOUN PUNCT PROPN VERB PRON VERB ADJ NOUN NOUN ADP ADJ NOUN PUNCT NOUN ADP PROPN PART PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT NOUN PUNCT NOUN PUNCT DET NOUN PUNCT CCONJ NOUN ADP DET NOUN PART NOUN NOUN PUNCT
With Wikinews , Sarvis discusses his background , views on McDonnell 's tenure , keys to campaign success , plan to implement his agenda , and the former Virginia governor he most admires .	ADP PROPN PUNCT PROPN VERB PRON NOUN PUNCT NOUN ADP PROPN PART NOUN PUNCT NOUN ADP ADJ NOUN PUNCT NOUN PART VERB PRON NOUN PUNCT CCONJ DET ADJ PROPN NOUN PRON ADV VERB PUNCT
Interview	NOUN
What is the most important aspect of your background that voters should know about ?	PRON AUX DET ADV ADJ NOUN ADP PRON NOUN PRON NOUN AUX VERB ADP PUNCT
I am the only candidate born and raised in Virginia , but also the only candidate who embodies both physically and philosophically the growing diversity of the commonwealth .	PRON AUX DET ADJ NOUN VERB CCONJ VERB ADP PROPN PUNCT CCONJ ADV DET ADJ NOUN PRON VERB PRON ADV CCONJ ADV DET ADJ NOUN ADP DET NOUN PUNCT
( I am mixed-race ( half-Chinese ) and in an interracial marriage . )	PUNCT PRON AUX ADJ PUNCT ADJ PUNCT CCONJ ADP DET ADJ NOUN PUNCT PUNCT
I am the only candidate who has studied both economics and law , and the only candidate with a background in technology entrepreneurship .	PRON AUX DET ADJ NOUN PRON AUX VERB DET NOUN CCONJ NOUN PUNCT CCONJ DET ADJ NOUN ADP DET NOUN ADP NOUN NOUN PUNCT
Because of my academic and professional background , I understand the issues and challenges facing Virginia much better than the other candidates , and I am offering real solutions that can be appreciated across the political spectrum .	SCONJ ADP PRON NOUN CCONJ ADJ NOUN PUNCT PRON VERB DET NOUN CCONJ NOUN VERB PROPN ADV ADJ ADP DET ADJ NOUN PUNCT CCONJ PRON AUX VERB ADJ NOUN PRON AUX AUX VERB ADP DET ADJ NOUN PUNCT
I am the only candidate who believes in both economic freedom and personal liberty and the only candidate who stands on principle against cronyism and corporatism and in favor of the rule of law .	PRON AUX DET ADJ NOUN PRON VERB ADP PRON ADJ NOUN CCONJ ADJ NOUN CCONJ DET ADJ NOUN PRON VERB ADP NOUN ADP NOUN CCONJ NOUN CCONJ ADP NOUN ADP DET NOUN ADP NOUN PUNCT
What are your thoughts on the job Bob McDonnell has done as Governor of Virginia ?	PRON AUX PRON NOUN ADP DET NOUN PROPN PROPN AUX VERB ADP PROPN ADP PROPN PUNCT
What would you have done differently than him ?	PRON AUX PRON AUX VERB ADV ADP PRON PUNCT
McDonnell did well early in his term pushing back against Senate Democrats who wanted huge tax increases in response to major revenue shortfalls during the recession .	PROPN AUX ADV ADJ ADP PRON NOUN VERB ADV ADP ADJ NOUN PRON VERB ADJ NOUN VERB ADP NOUN ADP ADJ NOUN NOUN ADP DET NOUN PUNCT
Those early budget efforts are his highest achievements as Governor .	PRON ADJ NOUN NOUN AUX PRON ADJ NOUN ADP PROPN PUNCT
More recently , he erred in accepting a transportation bill that had huge flaws and huge tax increases , rather than prioritizing spending and seeking more rational , efficient , decentralized transportation decision-making .	ADJ ADV PUNCT PRON VERB ADP VERB DET NOUN NOUN PRON VERB ADJ NOUN CCONJ ADJ NOUN NOUN PUNCT ADV SCONJ VERB NOUN CCONJ VERB ADV ADJ PUNCT ADJ PUNCT ADJ NOUN NOUN PUNCT
He could have shown much greater leadership in pushing for tax reform , regulatory reform , and school choice .	PRON AUX AUX VERB ADV ADJ NOUN ADP VERB ADP ADJ NOUN PUNCT ADJ NOUN PUNCT CCONJ NOUN NOUN PUNCT
Of course , he showed ethical lapses in judgment .	ADP NOUN PUNCT PRON VERB ADJ NOUN ADP NOUN PUNCT
Compared to previous third party candidates at the gubernatorial level , you have done exceptionally well in opinion polling .	VERB ADP ADJ NOUN ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX VERB ADV ADJ ADP NOUN NOUN PUNCT
What do you attribute that success to ?	PRON AUX PRON VERB DET NOUN ADP PUNCT
Voters see the two-party system for the sham it has become .	NOUN VERB DET ADJ NOUN ADP DET NOUN PRON AUX VERB PUNCT
They are sick of the partisanship and nonsense and the total lack of substance in modern campaigns .	PRON AUX ADJ ADP DET NOUN CCONJ NOUN CCONJ DET ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT
Voters see the two major party nominees as exemplifying what is worst about their respective parties , and they want something better .	NOUN VERB DET ADJ NOUN VERB NOUN SCONJ VERB PRON AUX ADJ ADP PRON ADJ NOUN PUNCT CCONJ PRON VERB NOUN ADV PUNCT
Voters who meet me and hear me speak know that I am sincere , know that I understand the issues deeply and have workable solutions , and know that I stand on principle against cronyism and corporatism and in favor of the rule of law and the public interest .	NOUN PRON VERB PRON CCONJ VERB PRON AUX VERB SCONJ PRON AUX ADJ PUNCT VERB SCONJ PRON VERB DET NOUN ADV CCONJ VERB ADJ NOUN PUNCT CCONJ VERB SCONJ PRON VERB ADP NOUN ADP NOUN CCONJ NOUN CCONJ ADP NOUN ADP DET NOUN ADP NOUN CCONJ DET NOUN NOUN PUNCT
People like the fact that I stand for a Virginia that is both Open-minded and Open for Business .	NOUN VERB DET NOUN SCONJ PRON VERB ADP DET PROPN PRON AUX ADV VERB CCONJ PROPN ADP PROPN PUNCT
If elected governor , how will you be able to implement your agenda while dealing with a hostile legislature ?	SCONJ VERB NOUN PUNCT SCONJ AUX PRON AUX ADJ PART VERB PRON NOUN SCONJ VERB ADP DET ADJ NOUN PUNCT
There are precedents of independent governors dealing effectively with the legislature , and indeed a wise third-party governor can have greater effectiveness than a major party governor .	PRON VERB NOUN ADP ADJ NOUN VERB ADV ADP DET NOUN PUNCT CCONJ ADV DET ADJ ADJ NOUN AUX VERB ADJ NOUN ADP DET NOUN PUNCT NOUN PUNCT
Libertarians share many policy positions with each of the major parties .	NOUN VERB ADJ NOUN NOUN ADP PRON ADP DET ADJ NOUN PUNCT
Working together with both Republicans and Democrats , we can get the good aspects of each party while rejecting the bad parts of both .	VERB ADV ADP PRON PROPN CCONJ NOUN PUNCT PRON AUX VERB DET ADJ NOUN ADP DET NOUN SCONJ VERB DET ADJ NOUN ADP PRON PUNCT
Moreover , electing a third-party governor represents a repudiation of politics as usual , and the major party legislators will face changed constraints and incentives , meaning that much more is possible than many people assume , especially with strong leadership .	ADV PUNCT VERB DET ADJ NOUN VERB DET NOUN ADP NOUN ADP ADJ PUNCT CCONJ DET ADJ NOUN NOUN AUX VERB ADJ NOUN CCONJ NOUN PUNCT VERB PRON ADV ADJ AUX ADJ ADP ADJ NOUN VERB PUNCT ADV ADP ADJ NOUN PUNCT
Which previous Virginia Governor(s) do you most admire and why ?	DET ADJ PROPN PROPN AUX PRON AUX VERB CCONJ VERB PUNCT
Thomas Jefferson .	PROPN PROPN PUNCT
He was incredibly learned and was a strong advocate for freedom and the rule of law .	PRON AUX ADV VERB CCONJ AUX DET ADJ NOUN ADP NOUN CCONJ DET NOUN ADP NOUN PUNCT
He would be a Libertarian today .	PRON AUX AUX DET PROPN ADV PUNCT
Robert Sarvis .	PROPN PROPN PUNCT
Image : Sarvis for Governor .	NOUN PUNCT PROPN ADP PROPN PUNCT
Virginia , highlighted in red .	PROPN PUNCT VERB ADP ADJ PUNCT
Image : Huebi .	NOUN PUNCT PROPN PUNCT
Interview with LibriVox founder Hugh McGuire	NOUN ADP PROPN PROPN PROPN PROPN
Sunday , May 28 , 2006	PROPN PUNCT PROPN NUM PUNCT NUM
The LibriVox website features a catalog of about a hundred completed books , including books in other languages like German , Hebrew , and Japanese .	DET PROPN NOUN VERB DET NOUN ADP ADV DET NOUN VERB NOUN PUNCT VERB NOUN ADP ADJ NOUN ADP PROPN PUNCT ADJ PUNCT CCONJ ADJ PUNCT
Why did you decide to take the acoustic fate of public domain works into your own hands , and how did you go about it ?	SCONJ AUX PRON VERB PART VERB DET ADJ NOUN ADP ADJ NOUN VERB ADP PRON ADJ NOUN PUNCT CCONJ PRON AUX PRON VERB ADP PRON PUNCT
I think that a vibrant public domain is very important to a healthy world , and so I thought : here 's a way to help the cause .	PRON VERB PRON DET ADJ ADJ NOUN AUX ADV ADJ ADP DET ADJ NOUN PUNCT CCONJ ADV PRON VERB PUNCT ADV VERB DET NOUN PART VERB DET NOUN PUNCT
I launched LibriVox , emailed some friends and some podcasters who where doing literary stuff , and invited them to record a chapter of Joseph Conrad 's Secret Agent .	PRON VERB PROPN PUNCT VERB DET NOUN CCONJ DET NOUN PRON ADV VERB ADJ NOUN PUNCT CCONJ VERB PRON PART VERB DET NOUN ADP PROPN PROPN PART PROPN NOUN PUNCT
Things have grown steadily since .	NOUN AUX VERB ADV VERB PUNCT
By the way , AKMA was the first guy I know of to do something like this , with Lawrence Lessig 's Free Culture .	ADP DET NOUN PUNCT PROPN AUX DET ADJ NOUN PRON VERB ADP PART VERB PRON ADP PRON PUNCT ADP PROPN PROPN PART PROPN PROPN PUNCT
That , I think , started my thinking about this , but it took a while for the idea to crystallize .	PRON PUNCT PRON VERB PUNCT VERB PRON VERB ADP PRON PUNCT CCONJ PRON VERB DET NOUN ADP DET NOUN PART VERB PUNCT
Hugh McGuire with some books that have not yet been acoustically liberated .	PROPN PROPN ADP DET NOUN PRON AUX PART ADV AUX ADV VERB PUNCT
Do you personally record audiobooks , and did you already do so before LibriVox ?	AUX PRON AUX VERB NOUN PUNCT CCONJ AUX PRON AUX VERB ADV ADP PROPN PUNCT
LibriVox was my first experience recording audiobooks .	PROPN AUX PRON ADJ NOUN VERB NOUN PUNCT
I still do the odd chapter , but i am a bit delinquent in finishing some of them these days !	PRON ADV VERB DET ADJ NOUN PUNCT CCONJ PRON AUX DET ADV ADJ ADP VERB PRON ADP PRON VERB NOUN PUNCT
Is there a particular LibriVox book which you think stands out because of the quality , the overall effort involved , its popularity , or for some other reason ?	AUX PRON DET ADJ ADJ NOUN SCONJ PRON AUX VERB ADP SCONJ ADP DET NOUN PUNCT DET ADJ NOUN VERB PUNCT PRON NOUN PUNCT CCONJ ADP DET ADJ NOUN PUNCT
My personal favourite is Notes from the Underground ( Dostoyevsky ) .	PRON ADJ NOUN AUX PROPN ADP DET PROPN PUNCT PROPN PUNCT PUNCT
Other random good ones :	ADJ NOUN ADJ NOUN PUNCT
Austen , Jane .	PROPN PUNCT PROPN PUNCT
Pride and Prejudice	NOUN CCONJ PROPN
Christie , Agatha .	PROPN PUNCT PROPN PUNCT
The Mysterious Affair at Styles	DET PROPN PROPN ADP PROPN
London , Jack .	PROPN PUNCT PROPN PUNCT
White Fang	PROPN PROPN
Macaulay , Thomas Babington .	PROPN PUNCT PROPN PROPN PUNCT
History of England ( Volume 1 , Chapter 1 )	NOUN ADP PROPN PUNCT PROPN NUM PUNCT PROPN NUM PUNCT
Marx , Karl and Engels , Friedrich .	PROPN PUNCT PROPN CCONJ PROPN PUNCT PROPN PUNCT
The Communist Manifesto ( solo )	DET PROPN PROPN PUNCT NOUN PUNCT
Twain , Mark .	PROPN PUNCT PROPN PUNCT
A Connecticut Yankee in King Arthur 's Court ( solo )	DET PROPN PROPN ADP PROPN PROPN PART PROPN PUNCT NOUN PUNCT
Ed. : See the LibriVox catalog for a full index .	X PUNCT VERB DET PROPN NOUN ADP DET ADJ NOUN PUNCT
Browsing the catalog , I find that the quality of the spoken audio varies greatly from text to text or even from chapter to chapter .	VERB DET NOUN PUNCT PRON VERB SCONJ DET NOUN ADP DET ADJ NOUN VERB ADV ADP NOUN ADP NOUN CCONJ ADV ADP NOUN ADP NOUN PUNCT
